review_text,rating_sentiment_true,predicted_sentiment
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Five Stars Very good quality. I would suggest two sets if you have particularly thick hair.,positive,positive
Good equipment and friendly trainers.,positive,positive
"Enjoyed the session, staff were helpful.",positive,positive
Enjoyed the meal — service could be a bit faster.,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Super cute and fun Super cute fun for a costume great value for the price,positive,positive
Very good food and good service. Would recommend.,positive,negative
"maximizing indeed! this lotion SMELLS great, FEELS great on my skin & LOOKS great just after 2 sessions!<br />I normally don't use a maximizer during the winter because I don't want to look too obvious about going tanning...but this lotion is a great plateu buster--perfect for March/April when you really want to start getting good color! couldn't ask for more! :)",positive,positive
"Perfect meal, delicious and served quickly. Loved it!",positive,positive
"Perfect meal, delicious and served quickly. Loved it!",positive,positive
"Essential for good nails at home. This comes in so handy -- I can't believe I've never had one. I am never without nail polish, but I've never been able to put it on perfectly (and I would never pay for a salon...I just can't see it). But with this neat little genius tool, I now have perfect nails. Terrific!",positive,positive
Best place to train in the area.,positive,positive
Wouldn't recommend at this price.,negative,negative
Five Stars Perfect gift for my mother who does not like to get her hair wet!,positive,positive
It's okay; nothing special.,neutral,neutral
Fantastic Look really cute. Kiss products are awesome.,positive,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
Quality is inconsistent — had better visits before.,neutral,neutral
"Use this after cleansing and toning and using the Vitamin C serum This serum helps fight dark spots, smooths skin and fights aging. After using on a regular basis, you will see results. This will help your skin be moisturized and with use, will help exfoliate the dead cells. Using the cleanser, the toner, the Vitamin C serum and this will do wonders for your skin.",positive,positive
Softens 70 year old scaly skin. Makes my skin look more youthful by softening dry scaly skin.,positive,positive
Loved the ambience and machines.,positive,positive
"Gorgeous and comfortable butterfly hair clips. My daughter and I cannot get over how pretty these butterfly hair clips are. My daughter loves to wear all 12 in her hair, at the same time. The clips are soft, like the kind designed for babies and toddlers, so they are not sharp and pokey. They are easy to clip on and take out. They are lightweight and feel comfortable enough to wear all day long. I remove them from my daughter’s hair at bedtime so they don’t get crushed. The butterflies have a simple design. Their bodies and antennas are made from a thick material that has glitter built into it so it never sheds. The wings are made of fabric. Each and every butterfly clip in this set is well made and durable enough to wear frequently. We have gotten many compliments on these hair clips. They work well for teens and adults too. These are a great value for the money.",positive,positive
Enjoyed the meal — service could be a bit faster.,negative,positive
Best place to train in the area.,positive,positive
"A real time saver I have shorter hair and this worked really well for me, I honestly wasn’t expecting that it was going to work in my shorter hair as the Barrel seems large but to the contrary it does a fabulous job. Recommended",positive,positive
"Doesn’t fit smaller heads well Theses shower caps do what they are supposed to do keep your hair dry . I do have a smaller head .. So I did have a bit of a hard time keeping the shower cap in place when showering which made it kinda irritating to wear . I did untie the bow to make it tighter but it didn’t help much .<br /><br />Whatever hair is tucked into it will stay dry but if any hair at all is out it will get wet , so do your best to keep all hair tucked into the shower caps .<br /><br />The hair caps are made with good quality water resistant material which is a plus as well as they are pretty cute on . You can wear them in the shower or to wash your face without getting your hair wet as well . Over all this is a product that every woman needs to have for those days when you don’t want to wash your hair or don’t want it to get wet .",positive,positive
Very good food and good service. Would recommend.,negative,negative
"Enjoyed the session, staff were helpful.",positive,positive
Would give everything 5 stars but two out of four arrived broken. Two out of four of the hair clips I received arrived broken in the bubble mailer envelope they were shipped in. The two that are not broken seem sturdy. The only option for replacement is to return the entire order so I cannot review how well they actually work.,neutral,negative
butterfly clamps These are very useful lots of hair salons use them... they will not break hold hair perfectly. Love the black and white colors great vale great price am very pleased with this product.,positive,positive
"Recommended I've been very happy with this brush. My hair has always been thin, but since it has started getting more gray, it has become more dry & coarse. I've been using a flat iron to smooth it out and get rid of the kinky nature. This has worked great for me instead. I wash it, dry it, and then just brush. One word of caution, the nubs are very hot, so you can put your hand over them, also, your hair will be warm for a few seconds after you brush thru it. I discovered I could use a dry wash cloth or heat resistant glove to assist in keeping my hair against the warming surface. As I place the brush under my hair & brush downward, I place my other hand (protected by cloth or glove) over the nubs, thereby holding the hair tight against the surface. The smoothing effect is great without any burning of the hair like with a straight iron. We also used it on my mixed race granddaughter whose hair is much thicker and kinkier. It took a little longer than it did on me, but it did smooth her hair faster than with a hot iron.",positive,positive
Great gym with helpful staff.,positive,positive
Works better than the caps for wigs As a cancer patient who has lost her hair this works great for holding my wigs in place.,positive,positive
"This smells so good! It leaves your hair feeling clean This smells so good! It leaves your hair feeling clean, shiny and smooth. I have dry hair and after one wash with this shampoo, I noticed a huge difference. I got this with a discount.",positive,positive
Absolutely loved it — excellent taste and friendly staff.,positive,positive
Good experience overall. Worth a repeat visit.,positive,positive
Worst gym I've been to.,negative,negative
"Decent... Pros- It has a decent battery life, durable, and quick..<br /><br />Cons- The shave isn't as close as I'd like sometimes and the worst thing is that for ME personally when I try to shave under my chin/neck, It irritates my skin red and itches...",neutral,neutral
Top-notch food and service. Best place in town.,positive,positive
Good Product It's difficult to find this product. I used it years ago and then it disappeared from store shelves. I was so glad to find it on Amazon. It works great. It gives my fine hair body where it didn't have it before.,positive,positive
Absolutely loved it — excellent taste and friendly staff.,positive,positive
"Great product! Love this mat for curling irons. It's super thin, so it doesn't bulk up your counter space and it's relatively easy to slide something on top of it if needed. Will be ordering another one!",positive,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
Solid place for workouts.,positive,positive
Impossible to apply without bruising your armpits ! I have been using Primal pit paste ( the jar version )for couple of months now and i was very happy with it. My only concern was that i had to apply it with a spatula . Thats why i decided to order this stick.<br />BIG mistake ...the product is so hard to apply that every time a literally bruised my armpits while doing it. How come the jar version is so soft and the stick version is like frozen sand. After 2 attempts my armpits are already red and hurting !,negative,positive
Best place to train in the area.,positive,positive
Horrible hygiene and overcrowded.,negative,negative
Nice place with tasty food. Slight issues with timing.,positive,negative
Good equipment and friendly trainers.,positive,positive
Good experience overall. Worth a repeat visit.,positive,positive
Decent place but expensive for services.,neutral,neutral
Enjoyed the meal — service could be a bit faster.,positive,positive
"Perfect I just needed a shower cap, which are hard to find for some reason. I saw these four and they looked nice so I bought them. I am very glad I did. They are so adorable and the perfect size for my big head and short hair!!. I would highly recommend and the price is great.",positive,positive
Wouldn't recommend at this price.,negative,negative
LOVE this! LOVE this!!! Originally was introduced by a local salon. It smells amazing and keeps hair smooth and soft. I don't think I'll ever use anything else again.,positive,positive
"Avoid This Noisy, can't really heat the water, barely keeps it warm. But the absolute worst part of this foot bath are the rollers that are supposed to massage your feet. These things are HARD plastic and actually are sharp in places. I tried them for a few seconds then tore them out and throw them away. They HURT badly. Who could design such a thing? the catches the rollers mounted in are not much better as they stand, sharp and hard, into your feet. I guess you could cut those out, maybe, but this thing isn't worth the time or effort. Look elsewhere for your foot care needs this painful thing isn't the one.",negative,negative
Decent place but expensive for services.,neutral,neutral
Excellent trainers and clean equipment.,positive,positive
"Super cute and super helpful! As a teacher who has to wear a mask for 8 hours everyday, I wanted something to prevent my ears from hurting. Found these on Amazon and I love them! I definitely had to go back in and strengthen the thread around the button, but after that I’ve had no problem!!",positive,positive
Poor cleanliness and unhelpful staff.,negative,negative
"As advertised Not sure why other reviewers thought this came with clips and pins. It is advertised as just the bun makers. All things considered, I thought these were a great value for the price. I appreciate that they have two sizes and they are very easy to use (but they don't come with instructions). I put my hair into a ponytail, slip it through the opening, slide the maker to the end of my hair, and roll it up toward my head and round it out for a bun. I don't use clips unless I'm going out and about.",positive,positive
"So thin and breathable I'm mad I didn't buy this kind of mask sooner, but maybe I was hoping the madness would stop. Here we are a year later. These are so so thin, very soft, and very breathable. I just ordered more colors for me and my kid. I only wear masks when forced and it kills me that my kid has to wear one all day at school. Usually I cut the extra layers out of the cotton ones, but it is still too hot and makes me feel like I'm smothering. These are great. Highly recommend.",positive,positive
"Very cute! They are perfectly sized for my 2 year old. They stay in and work great with her super silky fine hair. I love the assortment in the bundle and they seem to be good quality. There are a couple that I probably won’t use (the two ties with the balls and the clip with the ball and ears) but it’s not a big deal at that price. Perfect for Christmas time, Valentines Day and maybe even for the 4th of July.",positive,positive
Best place to train in the area.,positive,positive
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Not so great The first time I purchased this product the smell of it was wonderful and it did great things for my hair because of the argon oil. I ordered some more and it was not the same smell it did not treat my hair the same way as the first time I had purchased it.,negative,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
A must for colored hair Love it!,positive,positive
Highly recommend this gym!,positive,positive
Equipment is fine but crowded sometimes.,neutral,neutral
Very good food and good service. Would recommend.,negative,negative
"Food was okay, average experience.",neutral,neutral
"Lightly Cucumber Scented and Easy on the Skin It's rare to find a skin product that doesn't irritate me one way or another, which often leads to me having dry skin because of my reluctance to use lotion, but this product has changed that.<br /><br />One of the most pleasant things about this lotion is its fresh cucumber scent; I'm not sure why this isn't clearly indicated on the package, but it's delightful!<br /><br />This lotion goes on smooth, and it's not sticky or clumpy at all. It dries within just a few minutes. It's a great help in keeping my legs happy when shaving daily during the summer, and the scent is summery too!<br /><br />I like their lip balm a bit, but it's the body lotion and shaving cream that I can't get through summer without. I love it!",positive,positive
Perfect for fine hair clients Works just like my expensive straightener !,positive,positive
Quality is inconsistent — had better visits before.,neutral,neutral
Very good gym with minor issues.,positive,positive
Quality is inconsistent — had better visits before.,neutral,neutral
Good experience overall. Worth a repeat visit.,positive,positive
Not satisfied with the trainer support.,negative,negative
Tasty dishes and pleasant ambience. Minor delays though.,negative,negative
"Fantastic experience, will visit again. Great ambience too.",positive,positive
Quality is inconsistent — had better visits before.,neutral,neutral
Not 💯 Tumeric Awful.... definitely mixed with something else that has a fragrance. The product did not make me glow nor did it help with acne.It aggravated my skin.,negative,negative
Loved the ambience and machines.,positive,positive
Very good gym with minor issues.,positive,positive
Very good food and good service. Would recommend.,positive,negative
Was not what I was expecting After trying this product for a month I have seen no good results on my hair it is still breaking. Will not buy again,neutral,positive
Very good food and good service. Would recommend.,negative,negative
Best place to train in the area.,positive,positive
"Press and HOLD for on/off, and tap button to change modes. At first I thought it didn't work, but it works like my bike flasher, not like other flossers. Press 'on' button for 2 seconds to turn on/off and tap the button to cycle through the modes. It remembers the mode it was in when turned off too, like my bike flasher. Doesn't hold a lot of water but very easy to refill. Can't comment on battery life since I just got it. Perfect for travel since the nozzle fits inside and it collapses to 6 inches. Takes very little space on bathroom sink. My gums have started to receed and dentist suggested the oral irrigator to clean out food debris. Like this model a lot and I've used several. Just remember to hold the button down 2 seconds to turn on.",positive,positive
"Pleasantly surprised, love these! These are a really quality extensions! Wasn’t sure what to expect when buying online at such a low price. Got the platinum ones and they’re true to color (just be careful when using purple shampoo, they grab the color more than your own hair). Was worried they’d be too straight compared to my hair, but after washing I realized I could air dry them wavy. Love!!<br /><br />Edit: also cut the bonds in half and am much happier with result 🙂",positive,positive
"A must for bleached blondes! If you plan to bleach your hair, this product is a must. It will save your hair!",positive,positive
Enjoyed the meal — service could be a bit faster.,positive,positive
Alot if pieces for good price Its such a pretty way to keep my hair looking together in this humidity. Alot of pieces for the price,positive,neutral
Very good food and good service. Would recommend.,negative,negative
"My second batch! I bought this with Hydra B5 Gel Advanced Formula, and use it every morning. Over it all I use Clinique Dramatically Different Moisturizing Lotion for dry skin, and it seems to be working very well.<br /><br />I noticed that my face and chest appears firmer, and my neckline has shown improvement as well. I have been getting comments on how refreshed I look.<br /><br />I'm rather cynical about the claims of most product lines, but this one does seem to do what it says it does.<br /><br />Best of all... no pimples after using it!",positive,positive
Disappointed with the food quality and slow service.,negative,negative
Top-notch food and service. Best place in town.,positive,positive
"Great Face Setting! Elizabeth Mott $et for Life Loose Setting Powder is the 1st type of powder that has kept my oily skin under control all day long. It’s a light powder that comes out of the container through little holes so I have control over how much powder I want in the top of the container where I pick up the powder with my makeup brush. The design is wonderful. It’s sheer & applies nicely with my discretion. It’s the last product I put on my face in the morning. I don’t wear foundation or any of that. After cleansing I use toner (not everyday) then my moisturizer with sunscreen & primer. Finally I’m complete this great face setting powder. I’ve never found anything that keeps my face in place before I found this. Hours later no oil can be seen on my face~and my skin is oily! Late afternoon I may use the face blotting tissues to set my face more, depending on where/what I’m doing. Even then little oil shows through. In the past I’ve used a matte powder which worked but not as good as this. My skin color would be considered beige in the matte powder so I was hesitant on this “Translucent” color but it blends in wonderfully. I don’t look too pale or too dark. I love it! This is my 2nd purchase & my 1st lasted a long time. So I’m set for life & I highly recommend it if you have oily skin.",positive,positive
"Enjoyed the session, staff were helpful.",positive,positive
Enjoyed the meal — service could be a bit faster.,positive,positive
Soft and cute I wear my bangs to the right if my face but this wig is to the left. Cannot be adjusted because that's where the black is. I live it nonetheless. It's cute. Had to adjust and clop cuz it's alot if hair especially if you have a little face like myself.,positive,positive
"It has transformed my thick fine stranded hair! My hair is extremely unruly when wet. I have a lot of hair, however it has a fine to medium texture. I have ALWAYS had difficulty with my hair because of this factor. However, I have been using this product on my very long hair as a conditioner and it has “Transformed it”. I no longer fear going to the beach getting it wet and having to struggle to brush it out. AMAZING! I hope they NEVER discontinue this product!! 10+🌟",positive,positive
Absolutely loved it — excellent taste and friendly staff.,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
"Life changer Update: The company emailed me back fairly quickly and comped a replacement unit. No hassle! Can't wait to get it. It's getting harder and harder to resist the call of the dreaded razor.<br /><br />I purchased this product several months ago and have used the epilator and callus sander attachments. The sander works the same as any other battery powered shaver. The epilator is a life changer though. The first time you use it is a bit rough if you haven't used one before, or get waxed. But I haven't had to pick up a razor since I started using this. Each time is easier, and the hairs grow back soft rather than the nasty stubble you get from shaving. Also, I've noticed less and less hair growing back. I could probably pluck the individual hairs on my legs if I had to.<br />Be warned though that the ingrown hair issue is real. If you do not exfoliate you will regret it. As to the battery life issue, when I first started using this I would be able to only do one whole leg before the battery started winding down. I could maybe get through both armpits and forearms on a single charge. But now there's so little hair that I can do everything on one charge (both legs from foot to groin, armpits and forearms).<br />With all this said, the device stopped working today. It will charge, and the light turns on, but it won't spin. I have a feeling I'm going to need a new battery. Will update when I know more.",positive,positive
Solid place for workouts.,positive,positive
"Great files to last a long time They make a different sound on your nails when you file, but I really love these. I like that they last a really long time and you don't have to constantly repurchase new files. I also like the colors. They seem really well made and file my natural nails well, leaving them extremely smooth. I plan to repurchase a few sets to give as gifts to family members (they really like them) along with cuticle oil and hand cream. I would definitely suggest these if you are looking for files.",positive,positive
Very good food and good service. Would recommend.,positive,negative
"Feel great on the scalp Great natural bamboo hair brushes! They feel amazing on your scalp & are easy on long hair. They are comfortable to hold & work with, even the travel size brush which is perfect for your purse or gym bag!",positive,positive
Not satisfied with the trainer support.,negative,negative
Great gym with helpful staff.,positive,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
Enjoyed the meal — service could be a bit faster.,positive,positive
The BEST FOR 30 years :) I Love the quality/value of this product !!! I have curly hair and I have been using it for exactly 30 years :) !!!. Yes… I was 20 when I found it. Not used anything else since !,positive,positive
Just What I Wanted These blender tools are just what I needed. They blend my makeup easily and the end result is very natural-looking. Definitely recommended.,positive,positive
"Super Soft Tootsies Used on it's own or as an ingredient in a DIY skin preparation, rosehip seed oil is a multi-use mini-miracle.<br /><br />It can be used on the skin or hair, it even works wonders on dry, ragged cuticles.<br />Rough cracked heels and/or scaly feet? I took equal parts of this oil and emu oil, and rubbed it on my feet after dry buffing. Socks go on, and like me, you will wake up to soft, silky feet.<br /><br />Any oil can go rancid, so keep it in the fridge.<br /><br />Very pleased with the quality of this rosehip seed oil I was given to test.",positive,positive
"Did nothing for my skin I thought the cream would moisturize my skin and help with break outs. Instead the break outs have not lessened at all, and the cream makes my skin very dry. I have to use a moisturizer after applying the Colloidal silver cream because my face is so dry I can't stand it.",negative,positive
May favorite scented oil I love the light scent of this oil. I mix it with coconut oil and coconut lotion for my skin care routine. I highly recommend!,positive,positive
Very good gym with minor issues.,positive,positive
Nice place with tasty food. Slight issues with timing.,positive,negative
Clean facility but can improve on timings.,positive,positive
Very good food and good service. Would recommend.,negative,negative
"Moisturizes as promised and mattifies beautifully I have used a few products by Follain to this date so I was curious to see how this mattifying moisturizer would perform. It comes in a little pump dispenser. It is on the more inexpensive side of the spectrum. The design is in line with the rest of the product line. The moisturizer is pretty much fragrance free, it maybe has a hint of a fragrance that is pleasant but very subtle.<br /><br />The moisturizer itself is very lightweight. It absorbs very quickly into the skin and leaves no residue behind. You can instantly notice the difference between where you put it and where you didn’t. It mattifies the skin nicely and really neutralizes the oils in your skin nicely. I was rather impressed by that to be honest. My skin looked great, nice and matte but still moisturized. It felt smooth to the touch but looked good. All in all I was pretty impressed and liked how my face felt and looked when I use this moisturizer.",positive,positive
Extremely disappointed with the facilities.,negative,negative
"Average gym, okay for basic workouts.",neutral,neutral
Great I definitely recommend this product. It shipped very fast and was exactly as pictured. The bristles are perfect for dry brushing because they are firm yet soft. They don’t irritate or hurt my skin.,positive,positive
"Great for wedding hair Perfect for my wedding hair. She cut off the ribbons and pinned it in place. It bends to the shape you want it for your style. The flowers came bent up in the wrap, but I fluffed it out, and it was perfect.",positive,positive
"Pretty cute These aren't cotton, some kind of stretchy fabric. Also they aren't tied, you have to figure it out. I've never been able to make it look like the pictures.",neutral,positive
Handy to have... This does the job of holding my hair dryer and curling brush. We had to modify it for the curling brush. We cut a circular piece of wood and hammered it into the bottom of the second largest tube. That way the curling brush wouldn't fall through. It's perfect now. I keep a brush in the small tube. Debi B.,neutral,positive
Worst gym I've been to.,negative,negative
Great gym with helpful staff.,positive,positive
Nice but thin The hair is a very nice quality and it is the length expected but it is so thin and the tracks are so bulky. I'm so bummed they're so thin because my hair is so thick. They are all 3 individually wrapped bundles and tell you the length on them. The track part is super thick but the very ends just thin out sooo much. I guess that is how natural hair is so I will give it a try. I'm going to do a hand tied weft and will update after I wear them and let you guys know how they dry too. I have naturally curly hair so I always prefer hair that dried kinda wavy like my own and nobody ever says in the reviews that and I'm sure other people wanted to know too!,neutral,positive
"Perfect meal, delicious and served quickly. Loved it!",positive,positive
Horrible hygiene and overcrowded.,negative,negative
"Pretty good! I am a low maintenance person so I was looking for something to help take out the frizz from my hair. Although it says it's a ""Straightening Brush"", I decided to take a risk on this item.<br /><br />After my 1st use, my hair didn't look super smooth nor super straight like the picture shown but it did help take out the frizz a bit! I don't think it's perfect but it's worth keeping it!",positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,negative,negative
Loved the ambience and machines.,positive,positive
It was fine; price felt slightly high for the portion.,neutral,neutral
I love Josie Maran Products I love everything Josie Maran makes. The Argan Body Butter smells yummy and absorbs into your skin. It is a lovely product.,positive,positive
So far so good Seems to be made good and definitely removes the hair. My dog (long haired border collie) seems to love it as he kept coming back for more.,positive,positive
"Nice starter kit Review for: Gel Nail Polish Kit With U V LED Light Nail Kit With 150W Nail Lamp 10 Colors Soak Off Gel Polish Nail Art Salon & Starter Kit With Rhinestones Glitters Manicure Tool Kit<br /><br />This is a great starter kit for anyone new to doing their own gel nails. It includes a full sized LED light, something not all kits do. You get a lot of smaller tools and accessories in this kit and you also get 10 colors of polish as well as well as a top coat and base.<br /><br />The polish itself has a nice consistency and the handles of the brushes are easy to use. They come with the colored dots on tops of the handles. I did remove one star from my review because two of the bottles of polish did not have their lids on tight and my kit arrived with two leaking polish bottles and a mess to clean up. This is a QA issue, not a packing issue as everything was packed with care.",positive,positive
Nice place with tasty food. Slight issues with timing.,negative,negative
Enjoyed the meal — service could be a bit faster.,negative,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
nope! didn't work at all. basically a hot comb that did nothing to straighten my already relatively straight keratin treated hair.,negative,negative
Enjoyed the meal — service could be a bit faster.,positive,positive
Wouldn't recommend at this price.,negative,negative
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Enjoyed the meal — service could be a bit faster.,positive,positive
"Neutral feelings. Some dishes were good, some not.",neutral,neutral
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Highly recommend this gym!,positive,positive
White as snow! This is a true white. Another win for NYX. They really are an excellent drugstore brand makeup. Great for a striking matte white center/corner lid. Full of pigment. Happy i found it!,positive,positive
Super cute!!! Vale for money. I was saying to my self. That I hope I got it right this time and booooom !!!! This wig is soooo cute. I Love it!!!@@@@@,positive,positive
Enjoyed the meal — service could be a bit faster.,positive,positive
"Great For Gifts, Holidays, & Party Decor, As Well As A Hair Acessory. I went to a Night Time Sweet 16 Party (My Daughters) & I saw these used around Votive Candle Holders as Decor & Fell In Love With Them, but couldn't find any until I came to Amazon. I bought 2, White & Pink, but plan to buy all colors eventually. Great for Gifts, Holidays & Party Decor ,as well as a Hair Acessory. Inexpensive, but paid $1.99 shipping ea.",positive,positive
Amazing food and great service! Highly recommended.,positive,positive
Worst experience. Would not recommend to anyone.,negative,negative
Service was unhelpful and waited too long.,negative,negative
Great gym with helpful staff.,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
"Does not get hot enough I bought this product because I have short hair. I thought the shorter one would be beneficial takes forever to heat up, and never gets hot enough for my liking. Would not recommend",negative,negative
Very good gym with minor issues.,positive,positive
"Neutral feelings. Some dishes were good, some not.",neutral,neutral
Excellent trainers and clean equipment.,positive,positive
Highly recommend this gym!,positive,positive
"Awesome Kit of Generously-Sized Minis! This travel set of products is a complete winner for me, and the sizes are generous for minis. I love the vials of the Priming Water and the Prime Essence. I actually prefer these two items more than the tube of primer itself, although it is good too. The two liquid products go on so thin and seamlessly, that it’s the perfect amount of primer to smooth everything out and help the foundation last. Sometimes full-on primers can be a bit too smoothing and it makes me feel like my makeup is going to slide off. Everything is very mildly scented (a mix of fresh & floral), but not overwhelming and the scent doesn’t stick around. The No Pore-Blem primer is nice and works well to smooth out specific zones on my face, but I don't use it all the time. For all over coverage, I prefer the Priming Water, followed by the Prime Essence, which makes my skin look and feel great, and helps my foundation look awesome.",positive,positive
Highly recommend this gym!,positive,positive
"Subpar experience, needs improvement.",negative,negative
"Great hair This is some great hair, especially for the price. It is easy to style.",positive,positive
Decent place but nothing special. Could improve.,negative,neutral
Poor cleanliness and unhelpful staff.,negative,negative
Service was unhelpful and waited too long.,negative,negative
Amazing food and great service! Highly recommended.,positive,positive
This Wig Brings Out Your Inner Diva! This wig is all that and a bag of chips! I am in love with this unit. It's all you could ever want in a half human hair lace front wig and more. I hope they keep it in stock because I will be back for more for sure!<br /><br />I ordered 2 more.,positive,positive
Nice place with tasty food. Slight issues with timing.,negative,negative
Quality is inconsistent — had better visits before.,neutral,neutral
Tasty dishes and pleasant ambience. Minor delays though.,negative,negative
Works really good for me to have dark skin I really like this product I was really skeptical because I’m a black woman obviously but when I used it it looks just like I would do with pencil and the stenciling was really easy,positive,positive
"Neutral feelings. Some dishes were good, some not.",neutral,neutral
It was fine; price felt slightly high for the portion.,neutral,neutral
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Amazing food and great service! Highly recommended.,positive,positive
"Natural looking, soft texture, great coverage Natural looking, great coverage, feels nice on your skin. Would recommend to others.",positive,positive
Solid place for workouts.,positive,positive
"GOOD BUT NOT ALWAYS GREAT I loved this shampoo and conditioner for the first several weeks that I purchased it again.<br />However, after continued use it seemed to have a build up on my hair weighing it down<br />and causing frizz on the thinner front of my hair. My hairdresser confirmed that overuse<br />will build up the oil from the Argan Oil Shampoo and Conditioner. I have decided to use<br />it occasionally instead of every time I wash my hair. I will use Matrix Biolage advance Full<br />density shampoo and conditioner in between using the Argon shampoo and conditioner.",positive,positive
Good equipment and friendly trainers.,positive,positive
Decent place but nothing special. Could improve.,negative,neutral
Clean but not soft This was the 1st product I had tried since having keratin. So I didn't know what to expect. I would say my hair was clean but definitely not moisturized as another products I've now found and the smell isn't pleasant at all,negative,positive
Five Stars Wash your hair,positive,positive
"Beautiful and worked great for my wedding These hair pieces are beautiful and worked great for my wedding. They are on alligator clips, not &#34;pins&#34; as described, which worked well for my hair and the style I chose. I actually ended up only using one of the clips; the price is amazing even just for one, let alone two, and they definitely do not look cheap. The clip stayed in my hair the entire day and did not move even with lots of dancing! I would recommend this set to others.",positive,positive
Leaves skin slightly sticky. Made in China. I am noticing many beauty products are now made in China but they really try to hide that fact. This left my skin sticky feeling then within a few minutes it started to itch. Had to wash it off quickly. A fine rash did develop after 10 min. The rash was gone next morning so I must be allergic to part of it. Not sure what it is in it to cause this. The Vit C is rather far down the list.,neutral,positive
Very good food and good service. Would recommend.,negative,negative
Absolutely loved it — excellent taste and friendly staff.,positive,positive
Good equipment and friendly trainers.,positive,positive
"Good little razor! I received this yesterday, 01/24/2021, I purposely didnt shave for a couple of days to really put this to the test. I have a pretty tuff beard so my hopes were not very high. I unpacked it, charged it up and put it to the test. I have to say that it worked very well! Took a few goes to get my face feeling smooth but it did the job! I did get a bit of pulling and tugging but I am sure that was due to the length of my facial hair. So far this seems like a good product!",positive,positive
Good equipment and friendly trainers.,positive,positive
Highly recommend this gym!,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
Awesome seller Great hair ties that won't break hair,positive,positive
I love these. Easy to melt and use After 2 months of use I can say I'm very happy with this brand. I will try another fragrance from them this time just for a difference. the pellets melt evenly in my pot and went on easier. I DO use an exfoliator in conjunction with this wax to prevent ingrown hairs but I'm happy with the fragrance and am excited to try their others. After 6 weeks I noticed my leg hair decreased in size and stiffness so that's a huge plus. Awesome company. Awesome product.,positive,positive
Very good food and good service. Would recommend.,positive,negative
"The best clips for long hair that I have ever found I have long hair, and am constantly putting it up to get it out of my way while painting and such. These are the most comfortable hair clips I have ever found. They're getting harder to find online and impossible to find in brick and mortar stores. I highly recommend them, no hair pulling, no poking your scalp and no hair breakage.",positive,positive
"Enjoyed the session, staff were helpful.",positive,positive
"Great cloth for removing makeup. Equal to the Makeup Eraser I love the idea of these makeup removing rags. It saves a lot of money to be able to buy one product that removes makeup, oil, and dirt without having to buy makeup wipes, cleanser, and all the other products that we spend money on to clean makeup off of our faces.<br />I will be comparing this product to the name brand Makeup Eraser http://www.amazon.com/gp/product/B00KBPSUYC?psc=1&redirect=true&ref_=oh_aui_detailpage_o05_s00 that I bought off Amazon as well and have had since June 16th 2015 so I can see if they are the same of different.<br /><br />Makeup Eraser Claims:<br /><br /> Makeup Eraser removes 100% of your makeup with just water.<br /> Removes mascara including waterproof mascara in just seconds.<br /> Cloth is approximately 7&#34; wide x 16&#34; long.<br /> All natural, no chemicals, and machine washable.<br /> Use up to 1000 times and everything comes clean;no stains and remains soft. Promotes healthy skin.<br /><br />Makeup Remover Claims:<br /><br /> Reusable. Simply clean it in the wash for a brand new cloth, again and again.<br /> Absolutely NO harsh chemicals on your face<br /> Super soft material that is gentle on the skin<br /> Clears away hard to remove makeup with less effort<br /><br />Makeup Remover (purple) Pros and cons Vs. The Makeup Eraser (pink)<br />* Both cloths are soft and both sides feel the same as the other.<br />*The purple cloth is a tad bigger than the pink cloth which is nice.<br />* They both remove waterproof mascara easily along with other regular makeup.<br />* They both wash up the same.<br />* The makeup eraser feels thicker than the Makeup Remover but does not affect the makeup removers ability to remove makeup.<br />*The price is quite different. The Makeup Remover (purple) is around $13.00 and the Makeup Eraser is around $20.00 for pretty much the exact same thing.<br /><br />If you are looking for a way to save money and want a cheaper version than the Makeup Eraser but performs the exact same, I would go with the Makeup remover. Save that extra money because this cloth performs the same thing as the Makeup Eraser.<br /><br />* I was sent the makeup remover cloth at a discounted price for my ubiased review. I bought the Makeup Eraser at full price. All opinions and comparisons are my own.",positive,positive
Good experience overall. Worth a repeat visit.,positive,positive
Tasty dishes and pleasant ambience. Minor delays though.,positive,negative
"Best Quality on the market This deodorant is amazing. The scent is not overpowering, just refreshing. Also, the texture is amazing; zero residue left on my skin. I've tried 7 other popular organic deodorants and this is the first one that did not leave some kind of residue on my skin. An additional plus is the shape of the product, it is shaped to fit the underarm perfectly. Amazing product!",positive,positive
