review_text,rating_true,rating_pred
"Neutral experience, could be better.",3,3
Three Stars Very small portions are in this palate and it caused irritation to my skin.,3,2
Enjoyed the meal — service could be a bit faster.,4,4
Very good food and good service. Would recommend.,4,4
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Very good food and good service. Would recommend.,4,4
So Cute! I love this little Case. very well made and the zippers are very smooth. Excellent quality!,5,5
Not great — food lacked taste and portions were small.,2,2
Top-notch food and service. Best place in town.,5,5
Pulls hair when applying Tried to use this but it kept pulling the hair upon application making it hurt so bad I had to ditch them. I would stick to the good old wooden stick over these. Waste of money.,1,1
"so I am satisfied with this cream This cream has actually made a slight difference so far. I have been using this for almost two weeks and I'm starting to notice my breasts do feel fuller. They are still the same size but the shape has improved. I am a former bf mom so they are not as perky as they once were. I wouldn't say this is a replacement for surgery or anything though. For me just seeing any improvement is exciting, so I am satisfied with this cream. I wasn't really expecting this to work in the beginning, I began to see a difference around the third day. I used it twice a day.<br /><br />The smell is a little different. It was musky to me. It doesn't smell bad.. but it could be better. The size is probably enough for a few months, I still have tons so a little goes a long way. The consistency is thick and really blendable. A little nickel sized amount is about what I use each time because it spreads easily. It really just feels like lotion on your skin, it isn't sticky or gel like.<br /><br />The only thing I didn't like about this was the fragrance, the scent is not a scent I would normally wear but since it does seem to benefit my breasts it<br />Is a scent I can live with, I just spray perfume over my shirt and it covers it up.<br /><br />Overall I am happy about this cream, even with the change being suttle so far it still has some affect and that's better than nothing for me. I'm hoping I see more improvement with this in the long run and I will continue using it.<br /><br />I did receive this product at a discount or for free in exchange for my honest and unbiased review. I do express my reviews honestly by the actual experience I have with the product.",5,3
Love the Color This is a wonderful color and it's comfortable even with glasses. It would be nicer if the teeth were a bit smaller for fine hair.,4,5
Nice place with tasty food. Slight issues with timing.,4,4
Loved the ambience and machines.,5,5
great it’s good for 4c hair type,5,5
"Enjoyed the session, staff were helpful.",4,4
"Love this product. Works great on my hair, It takes out all my tangle . It smells fantastic leaving my hair silky smooth",5,5
"Fantastic experience, will visit again. Great ambience too.",5,5
"Beautiful unit. [[VIDEOID:76ddb1ed5dabb1ba71d1e86241cf8b33]] This hair came in the cutest packaging, one had to appreciate that.This unit is soft, silky, easy to manage and has a lot of bounce to it. The lace is giving a seamless and natural hairline. This is your everyday look. Simple natural and easy to manage.",4,5
"Perfect meal, delicious and served quickly. Loved it!",5,5
Nice place with tasty food. Slight issues with timing.,4,4
"Amazing Used Kendra blow day spray and loved it but went through it fast and needed a cheaper alternative. Tried some other stuff from on here (it's pink) but I hated the smell. This stuff smells great, works great, and gives my hair an extra smoothness instead of the frizz I got from the other stuff.",5,5
"super cute! kinda heavy, but bearable. and i got tons of compliments. also a great conversation started to help people understand more about the pentagram & it’s meaning.",5,5
Makes my hair super super soft! This is the best stuff for dry.. Tangly.. Thick curly hair! USE A SMALL AMOUNT. A little goes a long way! It smells heavenly... It makes my hair SUPER SOFT and i use this brands detox salt shampoo also.. Wow!!!! I love the results! Will continue to buy this untill they discontinue it!,5,5
Love it Comfy and cute!,5,5
Highly recommend this gym!,5,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
"This smells so good! It leaves your hair feeling clean This smells so good! It leaves your hair feeling clean, shiny and smooth. I have dry hair and after one wash with this shampoo, I noticed a huge difference. I got this with a discount.",5,5
"Press and HOLD for on/off, and tap button to change modes. At first I thought it didn't work, but it works like my bike flasher, not like other flossers. Press 'on' button for 2 seconds to turn on/off and tap the button to cycle through the modes. It remembers the mode it was in when turned off too, like my bike flasher. Doesn't hold a lot of water but very easy to refill. Can't comment on battery life since I just got it. Perfect for travel since the nozzle fits inside and it collapses to 6 inches. Takes very little space on bathroom sink. My gums have started to receed and dentist suggested the oral irrigator to clean out food debris. Like this model a lot and I've used several. Just remember to hold the button down 2 seconds to turn on.",5,5
It was fine; price felt slightly high for the portion.,3,3
Solid place for workouts.,4,4
"excellent; less expensive and higher quality than others If you haven't used one of these before, they're great for curly hair - holding things in place without potential breakage. I've been buying them often since my previously-straight hair turned curly a year or two back, and they're super helpful. I love this bulk package since this type of hair tie does tend to break occasionally (especially if you pull them all the way tight, since that's not the intended usage), but these seem stronger than most, and they cost significantly less than the other ones I've been buying",4,5
"Great Curls! I’m so glad I finally bought one of these automatic curlers! I love that it’s wireless. It charges with a usb charger and the battery lasts quite a while. I watched a few videos to get the hang of doing it. It took a few tries, but my curls came out great. It beeps when it’s time to release the curl which is awesome. If you’re ready to try a new way of curling your hair, I highly recommend buying this!",5,5
Good experience overall. Worth a repeat visit.,4,4
Wouldn't recommend at this price.,2,2
Enjoyed the meal — service could be a bit faster.,4,4
It's okay; nothing special.,3,3
"A good moisturizer, but not for me. Initially the first week I had used this it felt amazing and I thought my acne would finally disappear once and for all, that thought was kept in my head for four weeks after and when I had completely used up the product I knew that this is just another product that does not work for my facial acne. However as it is said it could also be used on other places to moisturize and on my arms and hair I did notice change and worked great on those places. When I did use it on my face I did notice change, I had less whiteheads and blackheads but only decreased them.",3,1
"Love this hair.... So Far Very soft and manageable thus far. The delivery was quick and was packaged nicely. I purchased a '24 22 20 &amp; a 18 inch closure (that is extremely nice). The hair does like moisture and craves it's however, do not use a lot of products because it will weigh it down. Spritz water with... No products. When cleansing use a hydrating shampoo .I have experience slight shedding but it is curly weave so it is expected.",5,5
"Neutral feelings. Some dishes were good, some not.",3,3
Decent place but nothing special. Could improve.,3,3
"Not for humans I find it insanely rough, like rubbing my skin with coarse sand paper. I might use it on a rhinoceros, but not on a human. Yes, I lathered it up as recommended. Painful! Where I used it on my forearm the skin appears to have developed a rash. At my house this product is headed for the trash.",1,1
Enjoyed the meal — service could be a bit faster.,4,4
Decent place but nothing special. Could improve.,3,3
Loved the ambience and machines.,5,5
Decent place but nothing special. Could improve.,3,3
"I love it, and all the stencils I know you want photos, but trust me, if you take the time to find the right stencil, and they are all different and subtle, you can find a really great shape and size for your perfect look.<br /><br /> I am terrible at drawing eyebrows, and the stencils make it easy. You do have to use soap and water to remove the powder well. The spoolie and brush tool come in handy for adding a bit of powder where you want it, fine tuning, and the spoolie is a good size for combing and bushing to a nice finish. I would love a taupe or blonde option for color because the brown is just not quite right. But, the shape and look of the brow is so good, I can tolerate the color. Also, maybe the darker color with blonde hair, is good!<br />This kit comes with a dark brown and light brown color, chestnut. The razor is cute but I still use tweezers.<br /><br />5 stars",5,5
Horrible hygiene and overcrowded.,1,1
"So cute! I have never really been big into this type product but the hat really appealed to me so I thought why not give it a go. Well, i love it! I shocked myself haha. It’s super cute with a trendy hat and wavy highlighted hair. It doesn’t feel awkward and strange on my head which wigs do as I really don’t know how to fix them up right but this one solves all that since it’s a hat. Total win. The hair isn’t the most realistic but it’s certainly not so bad if feel tacky wearing it out. You get some little extras with it as well which is nice.",5,5
Decent place but nothing special. Could improve.,3,3
Amazing food and great service! Highly recommended.,5,5
"as soon as I finsh my Hairtamin gummies I am going to take the capsules to continue my nail and hair growth and overall good health with the vitamins and minerals. In the meantime, my husband is using the shampoo and conditioner to wash and condition his hair. He likes it.",5,5
Quality is inconsistent — had better visits before.,3,3
Ouch!! Where’s my skin!! These work ok but as with some of the other purchasers this completely ripped my skin off! I followed all instructions had clean skin applied one side first then to the other. I didn’t pull the skin too firm. I did have to keep making sure my hair covered my neck when wearing as you can still see the tape. I went out for 4 hours and this is what happened. The picture is 4 days after the incident. I didn’t want to horrify anyone because it was gross and weepy.,1,1
Enjoyed the meal — service could be a bit faster.,4,4
"Good hair for Price I recently purchased this hair for my teenager. As of yet the hair is good quality does shed some, not overwhelming. The hair has a beauty supply packaged hair smell, again not overwhelming. Will update review in 2 weeks.<br /><br />Update: The hair is a decent buy for the price but it has terrible shedding I will be spending a bit more on her next set on hair bundles.",3,5
Horrible hygiene and overcrowded.,1,1
Five Stars Great powder. Perfect for oily skin,5,5
"Fantastic experience, will visit again. Great ambience too.",5,5
"Good for long, thick hair These are a great idea but only if you have nice long, thick hair. I have fine hair and it looks really silly.",3,5
"Holds tight I have used a lot of chippies, over the years and these are quit nice. They hold the hair in place, I gave my granddaughter a perm and she has thick, long hair. They really did a good job. I was surprised and pleased.",5,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Good experience overall. Worth a repeat visit.,4,4
"Awesome Review for: 100% PURE Coconut Body Scrub<br /><br />I love body scrubs and I love when they have an oil base that that helps to fight winter dryness. This one has a wonderful oil base that coats my skin and really hydrates it. It also smells fantastic. Because this is oil based, it does leave any oily film on my shower floor. I deal with this by turning my hot water all the way up and then rinsing the floor really well before getting out of the shower.",5,5
Top-notch food and service. Best place in town.,5,5
"Excessive pull on hair. Lovely hair pins, but pulls on the hair.",2,5
Extremely disappointed. Food was cold and poor quality.,1,1
Top-notch food and service. Best place in town.,5,5
"Smells wonderful Smells great and didn't upset kiddos skin like some of the stronger scented lotions we have do. A bit pricey for body lotion and I'm dreading trying to get the bottom of the product out, otherwise it is quality stuff.",5,5
Worst experience. Would not recommend to anyone.,1,1
Ok Didn't try them but they didn't look bad. Just not long enough for my hair.,4,2
It was fine; price felt slightly high for the portion.,3,3
Very pretty eye glass holders and they stay on the glasses Very pretty eye glass holders and they stay on the glasses. The only thing is sometimes the rubber holder get caught in my hair. Otherwise great product.,4,5
Very good food and good service. Would recommend.,4,4
"Excellent for the price and quality I’ve been using this to style a drag wig and it’s been great. Very adjustable and sturdy. I love that I can fit it into my carry-on for travel. The peg is a bit narrow for my styrofoam heads, but I just wrap it with duct tape to snug things up.",4,5
Top-notch food and service. Best place in town.,5,5
"Garbage I have thick curly hair. I don’t understand the great reviews. If your hair is fine and wavy it’ll work for you. Thick and tighter curls, buy yourself a good straightener or this will leave you with frizzy waves.",1,5
Great gym with helpful staff.,5,5
Best place to train in the area.,5,5
"but not great on my medium length hair it is much bigger (in diameter) that posted in the description. works ok, but not great on my medium length hair.",2,5
Decent place but nothing special. Could improve.,3,3
Very good food and good service. Would recommend.,4,4
Colorful and soft! I love these! They are very comfortable and cute. Some of the bows are different lengths but they are still great.,5,5
Not sure what this is but it's rough This is rough on the skin. I don't like it. Not sure what it's supposed to do.,2,1
"Water based mask that does not dry on skin. This is unlike any clay mask that I have ever used before. This product is water based and does not dry on my skin like most clay masks do. After I apply this to my face and leave it on for about 15 minutes, it still feels moist and slick when I go to rinse it off. The texture of this mask is more gel-like than it is clay. It feels lightweight and does not leave my skin feeling too dry and tight. This mask is effective enough for use during the winter, when my skin tends to be more dry. The product packaging looks attractive, but I wonder if they intentionally misspelled the word “moisturizing” as “moistorizing”.",3,5
Service was unhelpful and waited too long.,2,2
Amazing food and great service! Highly recommended.,5,5
"Neutral experience, could be better.",3,3
Nice place with tasty food. Slight issues with timing.,4,4
Nice place with tasty food. Slight issues with timing.,4,4
"Pure Comfort & Confidence With A Secure, Soft & Snug Fit Sekass Flexible Velvet Headband Non-slip Wig Grip Scarf Beige Adjustable Wig Hair Band for Women is so wonderfully secure all day. If your head circumference is between 20 to 25 inches, you will get a soft and snug fit. This headband is great as it is totally adjustable. The included invisible nylon hair net with elastic keeps every hair in place. The mesh in this cap is woven with nylon/spandex and keeps your head cool as it’s mesh design is wide enough to breathe.<br /><br />The velvety soft headband is on the thick side, but it holds so well. It has stretchability and velcro to adjust it tightly to your head. Both the net cap and headband are so easy to apply. I love the fact that the net cap holds your hair in place, no matter how thick your hair, it holds it all in nice and flat, while allowing your head to breathe. Then the stretchy headband holds tight to keep your wig from moving or slipping. No more hair pins, tape or glue, just pure comfort with a secure, soft and snug fit. 5 STARS.",5,5
"... matting is concerned but be warned these bundles are pretty thin. I had no issues with the hair. It does not tangle, matt, or shed. You will need 4 bundles for a full install. I would purchase again.",5,4
Absolutely loved it — excellent taste and friendly staff.,5,5
"Enjoyed the session, staff were helpful.",4,4
Enjoyed the meal — service could be a bit faster.,4,4
"Did NOT work! It's not the best! Collapses constantly and I have to actually hold it on the dryer entire time I use it...A real pain!! I have a Rusk weightless hairdryer so really don't have many options due to its small nozzle. Only reason I went with this model was bc I read in questions it would fit. I would send back, but I think I waited too long 😣. Maybe some find it useful, but I did not especially for $15.",2,1
Horrible hygiene and overcrowded.,1,1
Great gym with helpful staff.,5,5
PERFECT SIZE FOR MAKE UP SPONGES I like the fact that it's aerated so sponges can dry and not mold. Really cute looking too. Great price.,5,5
"Food was okay, average experience.",3,3
"Cute, but a lot smaller than I thought it ... Cute, but a lot smaller than I thought it would be. Not much room to be used for a toiletry case, and the small one is too small for all my makeup. Definitely looks bigger in the picture, just make sure you pay attention to the dimensions before deciding to buy, these bags aren't exactly cheap. For their size I felt they should have been half as much.",3,3
"Lightweight moisturizer; absorbs rapidly; leaves skin moderately hydrated; smells lemony Even though this is baby lotion, I got this for me. This moisturizer is lightweight, slightly creamy, absorbs rapidly, and leaves my skin moderately hydrated. Since it is lightweight, it is a perfect summer lotion. To my senses, it has a mild lemony fragrance even though that is not listed in the ingredients. This is made of all plant-based ingredients (see photo). The current price of $16 is competitive but pricey for this 6.7 ounce tube.",4,5
Must try! Works great for massages and great for hair treatments! And it def does not stain clothes.,4,5
"Great value, very portable. [[VIDEOID:1cefed5edab79f1f258b4d6bf402966e]] I bought this for my daughter to use. My wife really likes it too. It will allows them both to curl their hair on a single charge. My daughter really likes that it's cordless, because it lets her curl her hair on the ride to school. It helps on those days where we're running late. It's small size will also be nice for travel. She uses it several times a week and it has held up very well.",5,5
Highly recommend this gym!,5,5
"Smooths, Strengthens and Glosses Each Strand Garnier Fructis Grow Strong Shampoo has the wonderful fresh scent of an apple orchard. It is moisturizing like a cream shampoo and in combination with the conditioner these products smooth, strengthen and gloss each strand.<br /><br />After the first use I could feel how my hair was thickening and getting stronger. But by the third use of both the shampoo and the conditioner I could really tell a difference.<br /><br />I love the scent and how it makes my hair endure styling, blow drying and straightening. Your hair will be shinier too. I love these products as much as LUSH shampoos and conditioners and that is saying a lot!<br /><br />~The Rebecca Review",5,5
"Fantastic experience, will visit again. Great ambience too.",5,5
"THIS IS MY ALL TIME FAVORITE PRODUCT Favorite product! A lot goes a long ways. Can go a few days with out washing. And great for thin hair, doesn’t weigh it down. Conditioner is ver very moisturizing.",5,5
Sure wish they were bigger I love Squid ink but can’t find It in the big tub size anymore☹️ Not really worth the price but so I use It sparingly,4,5
Enjoyed the meal — service could be a bit faster.,4,4
Very good food and good service. Would recommend.,4,4
Good experience overall. Worth a repeat visit.,4,4
"Cute book, beautiful artwork. This is a very cute, cardboard book, plus it has beautiful artwork. If you would like to see my full review of this book, check out my video review on youtube titled Book Reviews Episode 2: ""ABC's"" & ""Child of Faerie""",5,5
"Oh my goodness, run & get this! What? I thought this looked weird & fun and I love to try new products, so I purchased this. It did take a while to get here but this stuff is worth every penny and every day you wait for it to arrive!! Whoah. My face is so clean and smooth, I can’t believe it. I cleanse my face first and hen use this as a toner/second swoop to get the rest of the mascara & makeup off. I thought my face was getting clean by cleansing but this stuff finds dirt & makeup you can’t even see. I couldnt love this more. Glad there were 2 in the package so I won’t run out anytime soon. Will definitely order again & again! Awesome product!",5,5
Good experience overall. Worth a repeat visit.,4,4
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Very good gym with minor issues.,4,4
Clean facility but can improve on timings.,4,4
Tasty dishes and pleasant ambience. Minor delays though.,4,4
"Life changer Update: The company emailed me back fairly quickly and comped a replacement unit. No hassle! Can't wait to get it. It's getting harder and harder to resist the call of the dreaded razor.<br /><br />I purchased this product several months ago and have used the epilator and callus sander attachments. The sander works the same as any other battery powered shaver. The epilator is a life changer though. The first time you use it is a bit rough if you haven't used one before, or get waxed. But I haven't had to pick up a razor since I started using this. Each time is easier, and the hairs grow back soft rather than the nasty stubble you get from shaving. Also, I've noticed less and less hair growing back. I could probably pluck the individual hairs on my legs if I had to.<br />Be warned though that the ingrown hair issue is real. If you do not exfoliate you will regret it. As to the battery life issue, when I first started using this I would be able to only do one whole leg before the battery started winding down. I could maybe get through both armpits and forearms on a single charge. But now there's so little hair that I can do everything on one charge (both legs from foot to groin, armpits and forearms).<br />With all this said, the device stopped working today. It will charge, and the light turns on, but it won't spin. I have a feeling I'm going to need a new battery. Will update when I know more.",5,5
"maximizing indeed! this lotion SMELLS great, FEELS great on my skin & LOOKS great just after 2 sessions!<br />I normally don't use a maximizer during the winter because I don't want to look too obvious about going tanning...but this lotion is a great plateu buster--perfect for March/April when you really want to start getting good color! couldn't ask for more! :)",5,5
"The ladies in the family recommend this, it helps keep their hair soft and moisturize. The ladies in the family recommend this, it helps keep their hair soft and moisturize.",5,5
Mehhh.... I’m 37 so age is starting to creep up on me. I wanted to love this powder but it seemed to make my skin look worse. I returned this and went with Pur 4-in-1 powder and I love it.,3,5
Not satisfied with the trainer support.,2,2
"Thin mask, Hurts to peel off, but works well! Thinner than most black charcoal masks I've used. like it spreads thin too. Kinda hard to tell if enough is on.. So I feel like I use more than I should have to.. Will only probably get about 4-5 masks out of this tube.. Rather go back to my old one or try A new one which I love to do!<br /><br />But works well! I can see all the black heads it removes. Peels off in one piece.<br /> But **BEWARE!!**, don't get it in your hair. Is hard to get out without ripping it out lol and it kinda hurts to peel off in general. Not for sensitive skin!",3,5
Nice place with tasty food. Slight issues with timing.,4,4
Loved the ambience and machines.,5,5
Good experience overall. Worth a repeat visit.,4,4
Enjoyed the meal — service could be a bit faster.,4,4
It is so cute.. One of the stone is missing from the back ..I love it though very cute..and cnt wait to wear it out.,4,5
"Perfect meal, delicious and served quickly. Loved it!",5,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Better off scratching with a comb or your nails Feels good on the scalp as long as you have combed out hair. It snags your hair and it hurts.,3,5
"Average gym, okay for basic workouts.",3,3
Good experience overall. Worth a repeat visit.,4,4
Great gym with helpful staff.,5,5
Multi-tasker Bought it for helping cut onions - bingo!,5,5
Great gym with helpful staff.,5,5
"Great for my sensitive skin, great scent I love this soap so much. I use it for my body in the shower. It doesn't dry out my sensitive skin, it's scent is really pleasant and not strong, and it seems to last a while. Definitely will continue to purchase this soap and it's worth paying $12-13 for three bars in my opinion.",5,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Clean facility but can improve on timings.,4,4
It's okay; nothing special.,3,3
"Great for older skin I've used a lot of products over the years, but the last decade has been proven to be difficult finding ones that work for my 50+ skin and hair.<br /><br />I read the information for this mask and it sounded like a perfect match. I've used it for two weeks now and I'm really happy with it. It's a very hot pink color, but it feels super rich when you apply it. It doesn't pull really hard on your skin like some masks I've used and when you rinse it off, your skin looks and feels refreshed.<br /><br />Like my mom, I have large pores which is why I use masks. This absolutely works for that. It also helps to reduce oil without drying. That's a problem I've encountered with some masks. They reduce oil at the expense of my skin getting flaky. This mask also has a pleasant aroma. It's not perfumey either, just a light scent.<br /><br />I hope this stay around for a while. I finally found something I'm happy with and will continue to use. I just hope it stays in production!",5,5
Nice place with tasty food. Slight issues with timing.,4,4
Polka dots Love these<br />Perfect for different. Items you have to take with you but keep separate<br />And they are cute,5,5
Nice place with tasty food. Slight issues with timing.,4,4
Don’t hesitate to get this for body & face wash. Moisturizing. Highly recommend for dry skin! THE best skin cleanser ever. If you have dry skin you MUST get this and never use soap again. I use it for body and face. Fabulous.,5,5
Good equipment and friendly trainers.,4,4
"Average gym, okay for basic workouts.",3,3
"Light pink highlighter is brighten up the face -Spacelighter Rose Pink Affordable price, this rose pink highlighter is brighten up the face.<br />- Pro: Affordable price. Light pink sheen highlighter does magic, add more natural nice brightness on face. My skin is Cool tone, white highlighter is create too pale for me.<br />- Con: When you see this item in person, it doesn't look like same color as shown picture. When I see first time, I thought amazon sent me wrong color. But when you apply on your skin, you see this light pink sheen color.",5,5
Highly recommend this gym!,5,5
Amazing food and great service! Highly recommended.,5,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
Good experience overall. Worth a repeat visit.,4,4
Amazing food and great service! Highly recommended.,5,5
Very good food and good service. Would recommend.,4,4
"looked like someone else had already removed both caps and scraped ... Got Wong color in correct box. Also, looked like someone else had already removed both caps and scraped the makeup when putting them back on. Disappointed",1,5
"Love this brush! I have moderately thick but very fine hair. I've been taking extra time and good care of my hair these past couple of years since I turned 60, and that is why I can say my hair is moderately thick. I found that a quality shampoo and conditioner help tremendously in maintaining body and appearance. I brush my hair at least 50 strokes nightly and in the morning at least 25 strokes with boar's hair brush. The shampoo, conditioner and brushing definitely improved the condition of my hair. But this Brush with its Pure Wild Boar Bristle and Massage Tip Bristle Combination feels very nice on my scalp. I personally prefer the round handle and the round shape of the head. As I write this review, I am buying another, because something this good usually disappears from the market or becomes unreasonably priced. All my many other Boar's hair brushes will go to storage. This is my new &#34;GO TO&#34; brush.",5,5
"The best sunscreen Panama Jack is the best sunscreen there is. I went to the beach in Florida for a week. I had no tan at all. I spent nearly all my time outdoors with this sunscreen on me. I didn't burn. I am a fair skinned white lady. With no sunscreen I would have started turning pink in just a few minutes. With this Panama Jack Sport SPF 50 I was able to enjoy the beach, gulf, pool, lounging, all without the pain of a sunburn. This doesn't feel greasy at all. It rubs in and skin just feels natural. Apply before going out. After that you can reapply while outside.",5,5
Good experience overall. Worth a repeat visit.,4,4
"Perfect meal, delicious and served quickly. Loved it!",5,5
Best place to train in the area.,5,5
"More for fine, thining hair than bald areas Not meant for bald patches, but more of a thickener. It does a nice job of making fine hair fuller, just make sure you get the right color. If you have bald patches, it may still work but will be more noticeably fake. Lasts for a full day at least.",4,3
Enjoyed the meal — service could be a bit faster.,4,4
Decent place but nothing special. Could improve.,3,3
Nice place with tasty food. Slight issues with timing.,4,4
"NOT AS ADVERTISED. VERY DISAPPOINTED. 🤯 So the ad clearly says there's 8 pieces and so does the packaging. Well mine only came with 5 and they weren't even secured by the gold tie either. I'm missing a second single weft, a second triple weft, and a second quadruple weft. Not to mention they are all rolled up and STUCK in the position (as pictured) the packaging was very basic and boring and didnt even have the companies name or logo on it. Yes the extensions are soft and some wefts are thicker than others but they are also all frizzy. I did a lot of searching this time, and I mean like for days, before I finally decided on which set I was going to buy, and I'm not overly happy this time. Rather, a little disappointed actually. I've bought much cheaper extensions from amazon a few times throughout the years, and this one is lower on my list of recommendations.<br /><br />**UPDATE**<br />So here we are on November 8 2019, and I'm still in a back and forth argument with INMANY HAIR about just re-sending the package for compensation. The ad clearly states, repeatedly, how many pieces are included, not to mention that the ONLY wording on the entire package itself is simply and very clearly 8 PIECES. My issue has yet to be resolved in any way. Thew only offer I recieved from them was a $12 credit to my account. WHAT?! Where does that number even come from?!!!!! I'm so not happy at this moment. 😤😠",1,3
"Top quality cleanser I love oil based cleansers and don't use anything else. But they are not for everyone. My 20 year old daughter doesn't like this product, while I think it's one of the best I've used. The smell is subtle and I love the suppleness of my skin after cleaning!",5,5
"Must Have Body Wash Perfect in every category. Highly recommended Luxurious body wash with a heavenly scent, floral fragrance that is otherworldly, nourishes the skin, perfect for all skin types sensitive to normal, only a small amount is needed, will buy again highly recommended",5,5
"Perfect meal, delicious and served quickly. Loved it!",5,5
"Fantastic experience, will visit again. Great ambience too.",5,5
Facilities are lacking and maintenance poor.,2,2
Reliable Good choice of colors. Sturdy and stays in place. Works best in thick and coarse hair .,5,5
Nice place with tasty food. Slight issues with timing.,4,4
Great! Amazing! I love these! I think they work better than the actual beauty blender I have. I don't even use that anymore since I bought these,5,5
"Food was okay, average experience.",3,3
Absolutely loved it — excellent taste and friendly staff.,5,5
What a relief! I don’t know about you but I have been having dry hands from lots of hand sanitizer. And my poor cuticles. This hand cream is very rich and hydrating without leaving any greasy residue or taking forever to absorb. This is excellent quality hand cream and my hands are getting better. I only need to use it once or twice a day.,5,5
"Well made barrette Really nice barrette! It's a bit of a tight squeeze for shoulder length, medium thick hair but once I figured it out, it fits perfectly. I'm thinking of buying the other color now.",5,5
"Five Stars super sparkly, love these",5,5
Cry all you want and look amazing I found my cat had passed away in my hallway last night. I put on makeup today and this photo is after ~6 hours of crying on and off. I am wearing Sephora brand eyelashes as well. Highly recommend 10/10,5,5
Amazing food and great service! Highly recommended.,5,5
"Decent moisturizing conditioner My hair is dry and damaged from bleaching and I try to do all I can to keep it happy and healthy. I shampooed my hair, towel dried and added conditioner to my hair and combed it through. I put on a shower cap and a towel wrap and slept on it. In the morning I rinsed it out and let it air dry. It felt reasonably moisturized and looked good. I usually wash twice a week and switch between conditioner and hair mask. The scent is different than any I have smelled in a conditioner, but it isn't bad and it doesn't really stay around. There was no seal on the conditioner and it was all over the box when I got it, but it was only a little bit.",4,5
Disappointed I saw all the Facebook videos showing how effective this silicone sponge would be at applying foundation and other makeup. This didn't work for me at all. It doesn't have a lot of flex to it and the spread over the skin isn't even.,1,1
Detangles like a miracle Will repurchase this. Makes my African-American 3c-4a hair feel like butter. Smells fantastic. De-tangles like a breeze!,5,5
Pretty & Functional! These are perfect! I have hair past my shoulders and can easily wrap it up with any of these. I was nervous as there were no reviews when I purchased but the designs are pretty and I’m very happy with my purchase,5,5
Cute hair accessories So far so good. I like that the pins use tension to close rather than clip shut,5,5
Amazing food and great service! Highly recommended.,5,5
Service was unhelpful and waited too long.,2,2
"Flower very nice, but birdcage veil difficult to handle I purchased this for my upcoming wedding. The flower (called a ""fascinator"" in the bridal industry, I'm learning) is very nice, and I will definitely wear it. I may cut the wires with the bling off, but that's just me. I'm having a simple summer picnic wedding with a white, cotton halter dress, and the bling might be a bit too much. I am going to ask my best friend before making this decision. Either way, it's a nice piece.<br /><br />The birdcage veil, though, wasn't really how it's pictured. In the photo it seems to have a lot more conformity to a human head than the actual piece that showed up in my mailbox. The real thing starts out unruly, and popped up in weird places on my head. I tried calming the thing down with bobby pins, but it still looked unshapely. Finally, though, after watching the company's videos (they give you a piece of paper with a link to some instructional videos) and keeping it near the shower for a few days to get it to calm down, it did actually look good. I have a large head with puffy hair, and I found that if I put the comb towards the back of my head on the right, and allow the veil to come up over top my head from the back right, hanging down around my face, that the veil's large size is actually an asset, because it covers my puffy hair without flattening it.<br /><br />I was so worried about the veil that I ordered a separate, handmade birdcage veil from etsy for $30 (see it at pompandplumage.com) that I hoped would be more what I'm looking for. When it arrived, though, it was too small to wear without wearing my puffy hairstyle slicked back, which isn't how I plan to wear my hair. I actually went back to the cheaper veil I bought here on amazon.<br /><br />Whatever you end up doing with the veil portion, the flower/fascinator is nice enough, and cheap enough, that it's still worth the purchase. The flower/fascinators on the same site on etsy where I purchase the other birdcage veil, pompandplumage.com, are $60-$70, and look similar, so even without the veil, this was a good deal.",4,4
Worst experience. Would not recommend to anyone.,1,1
"Food was okay, average experience.",3,3
"Perfect meal, delicious and served quickly. Loved it!",5,5
Very good food and good service. Would recommend.,4,4
Extremely disappointed. Food was cold and poor quality.,1,1
"Average gym, okay for basic workouts.",3,3
Nice place with tasty food. Slight issues with timing.,4,4
Me like! This is amazing! I've just used it on my shower tonight and wow! Does my skin absorb that body lotion so fast or I'm wrong? Because usually my skin feels sticky after applying lotion after shower but not with the Salux! My skin feels so soft! Me like!,5,5
"New to using Argan oil, and love this one! I thought I would give Argan oil a shot after having some success with coconut oil as a moisturizer. I chose this one because it was organic and cold pressed. I am blown away! I have never been able to use chemical ridden beauty products...they just make me break out. Coconut oil helped a little with the breakouts, but was too greasy. Argan oil is AMAZING. I've been using about a month now, and today I am proudly going to work without any concealer on! There is NOTHING to conceal! It's helped to calm my breakouts, but has also lessened the appearance of some fine lines that have started appearing (I'm in my mid 30's). I even used it on my hair to tame some fly aways with great success. I think I'm in love!",5,5
Not great — food lacked taste and portions were small.,2,2
Loved the ambience and machines.,5,5
Tasty dishes and pleasant ambience. Minor delays though.,4,4
"Fantastic experience, will visit again. Great ambience too.",5,5
Wouldn't recommend at this price.,2,2
Excellent trainers and clean equipment.,5,5
"Food was okay, average experience.",3,3
Absolutely loved it — excellent taste and friendly staff.,5,5
"Enjoyed the session, staff were helpful.",4,4
